"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_LOG","HOME_VAL_LOG","BLUEBOOK_LOG","OLDCLAIM_LOG","TRAVTIME_LOG"
"113",569,0,0,0,54,0,12,65298,"No",213225,"Yes","F","High School","Clerical",5,"Private",8030,17,"SUV","no",4528,3,"No",5,1,"Highly Urban/ Urban",11.0867320012116,12.2701079150579,8.99106433218846,8.41825644355621,1.79175946922805
"114",573,0,0,1,37,2,9,54349,"No",212419,"Yes","F","High School","Manager",28,"Private",10630,13,"SUV","no",1381,1,"No",4,11,"Highly Urban/ Urban",10.9031998925494,12.2663207258755,9.27152954028861,7.23128700432762,3.36729582998647
"115",578,1,3069.18675778451,0,44,0,12,30324,"No",0,"No","F","High School","Blue Collar",32,"Commercial",10770,1,"SUV","no",0,0,"No",2,8,"Highly Urban/ Urban",10.3197277338123,0,9.28461261635077,0,3.49650756146648
"116",579,0,0,0,44,2,7,20324,"No",147038,"Yes","F","High School","Clerical",20,"Private",10280,1,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",9.91960693441601,11.8984531366959,9.23805281054272,0,3.04452243772342
"117",582,0,0,2,37,3,11,159092,"No",382687,"Yes","M","Bachelors","Blue Collar",29,"Private",15050,6,"Minivan","yes",1927,3,"No",0,8,"Highly Rural/ Rural",11.9772442158721,12.8549753147685,9.61919971315236,7.56423847517049,3.40119738166216
"118",596,1,3102.10512008716,0,31,2,0,0,"No",0,"Yes","F","High School","Student",48,"Private",7740,4,"Sports Car","no",7323,1,"No",7,1,"Highly Urban/ Urban",0,0,8.95428615720471,8.8989119057944,3.89182029811063
"119",598,1,1840.15886086002,2,36,2,0,0,"No",110346,"Yes","F","High School","Home Maker",28,"Private",5100,4,"Minivan","no",39425,3,"Yes",1,9,"Highly Urban/ Urban",0,11.6113852250897,8.53719187792293,10.5821807761259,3.36729582998647
"120",599,0,0,0,54,0,12,77267,"No",0,"No","F","Bachelors","Manager",14,"Private",14630,1,"SUV","no",8395,2,"No",0,9,"Highly Urban/ Urban",11.2550351773262,0,9.59089784437816,9.03551068094052,2.70805020110221
"121",602,0,0,0,39,0,0,0,"No",0,"No","F","High School","Student",53,"Commercial",5500,1,"Sports Car","no",0,0,"No",0,8,"Highly Rural/ Rural",0,0,8.61268517287546,0,3.98898404656427
"122",605,1,3459.6702738637,1,57,2,0,0,"No",0,"Yes","M","High School","Student",29,"Private",9240,1,"Pickup","yes",8336,2,"Yes",5,1,"Highly Urban/ Urban",0,0,9.13140538388804,9.02845871841061,3.40119738166216
"123",617,1,2666.29543554877,0,34,2,0,0,"Yes",0,"No","F","High School","Student",22,"Private",11520,9,"SUV","no",0,0,"Yes",0,9,"Highly Urban/ Urban",0,0,9.35192673603805,0,3.13549421592915
"124",619,0,0,0,48,0,10,7302,"No",0,"No","F","High School","Student",27,"Private",7030,10,"SUV","no",3564,1,"No",3,1,"Highly Urban/ Urban",8.89604050162011,0,8.85808422219916,8.1789193328484,3.3322045101752
"125",630,0,0,0,52,0,15,88691,"No",279497,"Yes","M","Bachelors","Blue Collar",40,"Private",18200,4,"Van","yes",1261,4,"No",2,10,"Highly Urban/ Urban",11.3929249725729,12.5407504159166,9.80923181661041,7.14045304310116,3.71357206670431
"126",634,0,0,1,58,2,17,3272,"No",0,"Yes","M","High School","Student",42,"Private",7200,1,"Minivan","yes",5086,2,"No",2,5,"Highly Urban/ Urban",8.09346227450118,0,8.88197518424887,8.53444354482276,3.76120011569356
"127",643,0,0,0,45,0,14,65466,"No",212677,"Yes","M","High School","Blue Collar",24,"Commercial",7080,3,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban",11.0893014778711,12.2675345637749,8.86517041965177,0,3.2188758248682
"128",645,0,0,0,72,0,16,63890,"No",256797,"Yes","F","Masters","Lawyer",41,"Private",9100,7,"Sports Car","no",4448,3,"No",0,6,"Highly Urban/ Urban",11.0649337853756,12.4560450626056,9.11613957657736,8.40043463080604,3.73766961828337
"129",647,0,0,0,48,0,8,43075,"No",175858,"Yes","F","High School","Manager",52,"Private",13970,4,"SUV","no",5878,2,"No",3,11,"Highly Urban/ Urban",10.6707212764488,12.0774378165754,9.54473903165049,8.67914195840225,3.97029191355212
"130",649,0,0,0,49,0,9,90658,"No",276028,"No","F","Bachelors","Blue Collar",7,"Commercial",12350,13,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban",11.4148604942112,12.5282612116433,9.42149231043801,0,2.07944154167984
"131",656,0,0,0,57,0,14,200772,"No",465304,"No","F","PhD","Doctor",27,"Private",9270,1,"SUV","no",0,0,"No",0,10,"Highly Urban/ Urban",12.2099301956075,13.0504483835304,9.13464652760698,0,3.3322045101752
"132",657,0,0,0,22,0,11,36821,"No",193948,"No","F","Masters","",23,"Private",29390,6,"Pickup","no",8502,2,"No",0,20,"Highly Urban/ Urban",10.5138507716172,12.1753505168868,10.2884437840128,9.04817432138579,3.17805383034795
"133",658,0,0,0,53,0,13,108744,"No",333039,"Yes","M","Masters","",5,"Commercial",5430,1,"Pickup","yes",3267,1,"No",0,12,"Highly Urban/ Urban",11.5967609708825,12.7160178818689,8.59987855803485,8.09193345597989,1.79175946922805
"134",667,0,0,0,50,0,14,30795,"No",174778,"Yes","M","High School","Clerical",53,"Commercial",8920,6,"Pickup","yes",0,0,"No",0,1,"Highly Rural/ Rural",10.3351400903979,12.0712775976867,9.09616332691378,0,3.98898404656427
"135",692,0,0,0,59,0,12,155410,"No",422815,"Yes","M","Bachelors","Manager",40,"Commercial",33330,7,"Panel Truck","yes",4765,3,"No",4,10,"Highly Urban/ Urban",11.9538284994813,12.9546923752139,10.414243173852,8.46926265765869,3.71357206670431
"136",693,0,0,0,33,3,7,23250,"No",147326,"Yes","F","High School","Blue Collar",38,"Private",22520,5,"Minivan","no",3075,1,"No",6,1,"Highly Urban/ Urban",10.0541034208433,11.9004098850424,10.0222034862411,8.03138533062553,3.66356164612965
"137",698,1,4119.03689090945,0,48,0,11,26875,"No",0,"No","M","High School","Clerical",18,"Commercial",10450,1,"Pickup","no",3830,1,"No",8,6,"Highly Urban/ Urban",10.19898897404,0,9.2544529465945,8.25088114470065,2.94443897916644
"138",699,1,3553.83055567889,1,42,3,11,99269,"Yes",306012,"No","M","Bachelors","Professional",34,"Commercial",25910,7,"Panel Truck","yes",45894,2,"Yes",1,10,"Highly Urban/ Urban",11.5055986895838,12.6313828636922,10.1624228679484,10.7341114576532,3.55534806148941
"139",700,0,0,0,50,0,11,102262,"No",0,"No","M","High School","Blue Collar",39,"Commercial",16730,14,"Van","yes",0,0,"No",0,8,"Highly Rural/ Rural",11.5353032051878,0,9.72501856505766,0,3.68887945411394
"140",704,0,0,0,53,0,2,13753,"No",0,"No","F","High School","Home Maker",49,"Private",2880,4,"Sports Car","no",0,0,"No",1,1,"Highly Rural/ Rural",9.52908496987978,0,7.96589273508453,0,3.91202300542815
"141",707,0,0,0,49,0,9,60368,"No",170643,"Yes","M","Bachelors","Manager",16,"Private",6400,4,"Pickup","no",0,0,"No",0,4,"Highly Urban/ Urban",11.0082310071345,12.0473347940332,8.764209507142,0,2.83321334405622
"142",708,1,3699.18275214506,0,21,1,8,18483,"Yes",0,"No","F","High School","Clerical",20,"Private",8150,1,"Sports Car","no",7781,2,"No",3,1,"Highly Urban/ Urban",9.82466077199016,0,9.00589589809446,8.9595686535445,3.04452243772342
"143",709,0,0,0,50,0,9,58628,"No",0,"No","M","Masters","Lawyer",14,"Private",12360,1,"Minivan","yes",0,0,"No",0,15,"Highly Urban/ Urban",10.9789847336982,0,9.42230163388782,0,2.70805020110221
"144",713,0,0,0,53,0,0,0,"No",105085,"Yes","M","Masters","Home Maker",31,"Private",6800,11,"Pickup","yes",0,0,"No",0,14,"Highly Urban/ Urban",0,11.5625343415222,8.82482493917564,0,3.46573590279973
"145",714,0,0,0,49,0,2,81280,"No",241420,"Yes","M","Bachelors","Professional",24,"Private",14530,1,"Minivan","no",0,0,"No",0,6,"Highly Urban/ Urban",11.3056675658862,12.3942975764054,9.5840395773207,0,3.2188758248682
"146",716,1,2903.2288143268,1,38,2,13,38317,"No",125157,"Yes","F","PhD","Doctor",44,"Private",1500,1,"Sports Car","no",2896,1,"No",8,8,"Highly Urban/ Urban",10.5536750386559,11.737332218109,7.31388683163346,7.97143099776935,3.80666248977032
"147",718,0,0,0,53,0,11,70026,"No",0,"No","F","Masters","Lawyer",39,"Private",18780,10,"Pickup","no",0,0,"No",0,11,"Highly Urban/ Urban",11.1566361609486,0,9.84060099948094,0,3.68887945411394
"148",722,0,0,0,49,0,8,52988,"No",0,"No","M","Masters","Lawyer",26,"Private",12910,4,"Minivan","no",0,0,"No",0,17,"Highly Urban/ Urban",10.8778396238236,0,9.46583494017472,0,3.29583686600433
"149",729,0,0,0,48,0,8,134140,"No",0,"No","M","PhD","Manager",34,"Commercial",30240,1,"Panel Truck","no",7478,2,"No",6,13,"Highly Urban/ Urban",11.8066467645238,0,10.3169538985298,8.91985437219167,3.55534806148941
"150",731,0,0,0,53,0,13,153941,"No",499433,"Yes","M","PhD","Doctor",26,"Private",14610,6,"Minivan","no",0,0,"No",0,5,"Highly Urban/ Urban",11.9443311870787,13.1212307362084,9.58952994867208,0,3.29583686600433
"151",733,0,0,0,51,0,4,72453,"No",0,"No","F","PhD","Doctor",52,"Private",13850,1,"SUV","no",2847,4,"No",7,15,"Highly Urban/ Urban",11.1907071567148,0,9.5361127111751,7.95437227253187,3.97029191355212
"152",746,0,0,2,37,2,5,57170,"No",235987,"Yes","M","Bachelors","Clerical",50,"Private",11270,1,"Minivan","yes",0,0,"No",3,1,"Highly Urban/ Urban",10.9538020557965,12.3715362352573,9.32998833424208,0,3.93182563272433
"153",747,1,4322.07120413041,0,26,3,13,14822,"Yes",91949,"No","F","High School","Clerical",5,"Private",8830,10,"Sports Car","no",7486,3,"No",9,1,"Highly Urban/ Urban",9.60393530751386,11.4290002300325,9.0860235374688,8.92092346223069,1.79175946922805
"154",748,0,0,0,47,0,0,0,"No",56266,"Yes","F","Bachelors","Home Maker",32,"Private",6200,1,"SUV","no",0,0,"Yes",0,1,"Highly Urban/ Urban",0,10.937863496629,8.73246584834988,0,3.49650756146648
"155",753,0,0,0,48,0,13,78966,"No",0,"No","F","Bachelors","Professional",39,"Private",21420,6,"Sports Car","no",0,0,"No",3,8,"Highly Urban/ Urban",11.2767853226602,0,9.97212702825282,0,3.68887945411394
"156",757,1,2189.98229847917,0,51,0,13,51513,"No",0,"No","M","Masters","Lawyer",42,"Private",6650,4,"Minivan","no",33388,2,"Yes",4,17,"Highly Urban/ Urban",10.849608894369,0,8.80252249828442,10.4159817834027,3.76120011569356
"157",763,0,0,0,33,0,11,3006,"No",122916,"No","F","High School","Home Maker",47,"Private",12400,20,"Minivan","no",5531,2,"No",6,1,"Highly Rural/ Rural",8.00869818298853,11.7192646098288,9.42553239350277,8.61830469278465,3.87120101090789
"158",767,0,0,0,58,0,12,69282,"No",295989,"Yes","M","Bachelors","Professional",47,"Private",10520,6,"Pickup","no",1142,1,"No",0,13,"Highly Urban/ Urban",11.1459548448392,12.5980809489517,9.26112853880829,7.04141166379481,3.87120101090789
"159",774,1,2265.98180884136,0,30,0,10,27803,"No",0,"No","F","High School","Clerical",41,"Private",7280,4,"Minivan","no",6322,2,"No",5,8,"Highly Urban/ Urban",10.2329351742204,0,8.89302349439471,8.75194905805861,3.73766961828337
"160",776,0,0,0,50,0,8,34611,"No",0,"No","F","High School","Clerical",47,"Private",12760,1,"Minivan","no",3908,2,"No",4,8,"Highly Urban/ Urban",10.4519557217266,0,9.45414892373398,8.27103686579295,3.87120101090789
"161",788,0,0,0,47,0,12,55019,"No",206801,"Yes","F","Bachelors","Professional",51,"Private",18110,4,"SUV","no",9085,2,"No",1,9,"Highly Urban/ Urban",10.9154520344786,12.2395170927495,9.80427476746454,9.11449004631935,3.95124371858143
"162",794,0,0,0,42,1,11,200928,"No",513817,"Yes","M","PhD","Manager",25,"Commercial",5600,1,"Pickup","no",4020,1,"No",2,14,"Highly Urban/ Urban",12.2107068908086,13.1496243961311,8.63070043220983,8.29928590689727,3.25809653802148
"163",799,0,0,0,33,1,12,92060,"Yes",0,"No","F","Bachelors","Professional",24,"Private",14010,5,"SUV","no",0,0,"No",0,10,"Highly Urban/ Urban",11.4302066797932,0,9.54759801437123,0,3.2188758248682
"164",803,0,0,0,36,0,11,48901,"No",210300,"Yes","M","High School","Manager",5,"Private",5100,1,"Pickup","no",3805,3,"No",0,9,"Highly Urban/ Urban",10.7975735744221,12.2562951167912,8.53719187792293,8.24433404785609,1.79175946922805
"165",806,1,4904.80080414876,3,38,3,9,38212,"Yes",160245,"No","M","Bachelors","Clerical",61,"Commercial",22320,1,"Van","yes",4326,4,"No",6,13,"Highly Rural/ Rural",10.5509310508371,11.9844654134729,10.013283218359,8.37262974022488,4.12713438504509
"166",807,0,0,0,36,1,10,100095,"Yes",0,"No","F","Masters","Lawyer",15,"Private",17520,1,"SUV","no",0,0,"No",0,19,"Highly Urban/ Urban",11.5138850044649,0,9.77115544048709,0,2.77258872223978
"167",811,0,0,0,56,0,8,42834,"No",146455,"Yes","M","Bachelors","Blue Collar",29,"Commercial",22760,4,"Panel Truck","yes",0,0,"No",5,8,"Highly Rural/ Rural",10.6651108043981,11.8944803210309,10.0328038240062,0,3.40119738166216
"168",816,0,0,0,37,3,15,130123,"No",342129,"Yes","F","Bachelors","Blue Collar",59,"Commercial",32260,4,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban",11.7762431209694,12.7429460607777,10.3816143493389,0,4.0943445622221
"169",818,0,0,0,57,0,13,27281,"No",198619,"Yes","F","High School","Home Maker",24,"Private",22470,4,"SUV","no",0,0,"Yes",1,1,"Highly Urban/ Urban",10.2139824230531,12.1991487304573,10.0199808679719,0,3.2188758248682
"170",819,0,0,0,37,4,11,34622,"No",188514,"Yes","M","Masters","Professional",30,"Private",20170,6,"Van","no",7875,1,"No",0,18,"Highly Urban/ Urban",10.4522734800885,12.146932858301,9.91200120830133,8.97157543975902,3.43398720448515
"171",831,0,0,1,38,3,15,57925,"No",144063,"Yes","M","High School","Blue Collar",16,"Private",30770,6,"Minivan","yes",0,0,"No",0,6,"Highly Urban/ Urban",10.9669216128546,11.8780129242664,10.3343279669755,0,2.83321334405622
"172",835,1,3222.69294696271,1,39,3,17,25846,"No",107211,"Yes","M","High School","Clerical",68,"Commercial",26850,10,"Panel Truck","yes",0,0,"No",3,7,"Highly Urban/ Urban",10.1599498190432,11.5825634616525,10.1980583431913,0,4.23410650459726
"173",837,0,0,0,43,2,13,126496,"No",306956,"Yes","M","Masters","",22,"Commercial",26980,7,"Panel Truck","yes",0,0,"No",5,16,"Highly Urban/ Urban",11.7479738714535,12.6344629516127,10.2028881935671,0,3.13549421592915
"174",841,1,4176.11336751323,1,41,1,11,182782,"Yes",0,"No","M","PhD","",36,"Commercial",23880,3,"Panel Truck","no",5639,2,"Yes",5,14,"Highly Urban/ Urban",12.1160549358658,0,10.0808384426767,8.6376393444921,3.61091791264422
"175",846,0,0,0,28,4,12,94675,"Yes",291876,"No","M","Masters","",47,"Private",10320,6,"Pickup","no",0,0,"No",3,17,"Highly Urban/ Urban",11.4582158151647,12.5840877596302,9.24193593356593,0,3.87120101090789
"176",856,0,0,0,47,0,0,0,"No",67647,"Yes","F","Bachelors","Home Maker",19,"Private",6200,9,"SUV","no",23972,2,"Yes",1,9,"Highly Urban/ Urban",0,11.1220730692299,8.73246584834988,10.0846834760426,2.99573227355399
"177",861,1,3528.21866099075,0,38,0,12,30699,"No",122423,"Yes","M","High School","Clerical",35,"Commercial",32460,1,"Panel Truck","yes",1414,2,"No",4,1,"Highly Urban/ Urban",10.3320179335753,11.7152457082709,10.3877946477413,7.25488481007734,3.58351893845611
"178",862,1,3174.61072984723,0,53,0,11,27045,"No",161922,"Yes","M","Bachelors","Clerical",54,"Commercial",6800,6,"Pickup","no",6523,3,"No",4,7,"Highly Urban/ Urban",10.2052943990333,11.9948761925776,8.82482493917564,8.78324296374091,4.00733318523247
"179",863,1,4146.25497083401,0,48,0,11,75984,"No",0,"No","F","High School","Blue Collar",42,"Commercial",37310,1,"Sports Car","no",40386,3,"Yes",1,2,"Highly Urban/ Urban",11.2382912313677,0,10.5270434683219,10.606263229988,3.76120011569356
"180",865,1,3050.56294980499,0,48,0,12,88745,"No",241555,"Yes","F","High School","Blue Collar",55,"Commercial",7050,1,"SUV","no",1031,2,"No",5,12,"Highly Urban/ Urban",11.3935336358994,12.3948566092518,8.86092472971904,6.93925394604151,4.02535169073515
"181",871,1,3254.07438970942,0,44,2,14,26377,"Yes",169045,"No","M","High School","Clerical",30,"Private",8540,1,"Minivan","yes",4236,3,"No",3,1,"Highly Urban/ Urban",10.1802856083858,12.0379261462175,9.05263337594615,8.35161075062656,3.43398720448515
"182",879,0,0,0,54,0,6,73663,"No",268990,"Yes","M","Bachelors","Professional",14,"Commercial",41310,7,"Panel Truck","no",36700,1,"Yes",3,5,"Highly Urban/ Urban",11.2072694920816,12.5024332007752,10.6288840873116,10.5105592816278,2.70805020110221
"183",880,0,0,0,55,0,15,87426,"No",286182,"Yes","M","Bachelors","Blue Collar",41,"Private",8410,4,"Pickup","no",0,0,"No",0,9,"Highly Urban/ Urban",11.3785594384214,12.5643867453186,9.03729565196244,0,3.73766961828337
"184",881,0,0,0,41,2,12,10758,"No",92197,"Yes","F","Masters","Home Maker",41,"Commercial",22210,7,"Pickup","no",0,0,"No",2,12,"Highly Urban/ Urban",9.28349789259391,11.4316937173354,10.0083429406385,0,3.73766961828337
"185",885,0,0,0,57,0,12,210811,"No",0,"No","M","Masters","",7,"Commercial",28280,1,"Panel Truck","yes",3542,1,"No",4,17,"Highly Urban/ Urban",12.2587220200253,0,10.2499454800643,8.17272910486547,2.07944154167984
"186",887,0,0,0,48,0,8,75914,"No",0,"No","F","Bachelors","Professional",51,"Private",13240,1,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",11.2373695723163,0,9.49107335533976,0,3.95124371858143
"187",892,0,0,0,43,0,11,90213,"No",293850,"Yes","M","PhD","Doctor",21,"Private",16210,4,"Van","yes",0,0,"No",0,9,"Highly Urban/ Urban",11.4099399046498,12.5908281151318,9.69344530314157,0,3.09104245335832
"188",898,0,0,0,47,0,11,93658,"No",303850,"Yes","M","Masters","Lawyer",37,"Private",6200,5,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban",11.447415805764,12.6242927286557,8.73246584834988,0,3.63758615972639
"189",900,0,0,0,55,0,15,34466,"No",152288,"No","F","High School","Clerical",32,"Private",17080,7,"Minivan","no",0,0,"No",1,1,"Highly Urban/ Urban",10.4477576235215,11.9335353104048,9.74572201363806,0,3.49650756146648
"190",904,0,0,0,48,0,10,173279,"No",0,"No","F","PhD","Doctor",27,"Private",22390,4,"Van","no",7357,2,"No",8,1,"Highly Urban/ Urban",12.0626640622348,0,10.0164143713913,8.90354343566472,3.3322045101752
"191",906,1,2164.37211556737,0,41,1,0,0,"No",65804,"Yes","F","High School","Home Maker",31,"Private",5600,1,"SUV","no",7792,3,"No",2,1,"Highly Urban/ Urban",0,11.0944511022684,8.63070043220983,8.96098117384356,3.46573590279973
"192",910,1,3248.14042160642,2,42,3,17,28916,"No",115937,"Yes","F","High School","Clerical",43,"Private",8300,4,"Sports Car","no",958,1,"No",4,7,"Highly Urban/ Urban",10.2721849364521,11.6608108444431,9.02413126845503,6.86589107488344,3.78418963391826
"193",912,0,0,0,32,2,7,210115,"Yes",466804,"No","M","PhD","",43,"Commercial",30470,10,"Panel Truck","yes",6042,3,"No",0,14,"Highly Urban/ Urban",12.2554150381458,13.0536668905625,10.3245306906076,8.70665585636156,3.78418963391826
"194",913,0,0,0,34,3,9,23439,"No",113409,"Yes","F","High School","Clerical",38,"Private",7240,4,"Minivan","no",0,0,"Yes",1,6,"Highly Urban/ Urban",10.0621992436909,11.6387648498094,8.88751459738882,0,3.66356164612965
"195",919,0,0,0,46,0,11,68126,"No",214584,"Yes","F","Bachelors","Professional",52,"Private",21160,1,"Minivan","no",0,0,"No",0,6,"Highly Urban/ Urban",11.1291288893328,12.2764612092521,9.95991514383477,0,3.97029191355212
"196",924,1,2341.52808593906,0,50,0,0,0,"No",0,"No","F","High School","Home Maker",37,"Private",6500,3,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,8.77971129020447,0,3.63758615972639
"197",925,0,0,0,43,1,8,23921,"Yes",0,"No","F","High School","Clerical",25,"Private",14070,21,"Sports Car","no",3805,1,"No",2,1,"Highly Urban/ Urban",10.0825538166094,0,9.55187122078826,8.24433404785609,3.25809653802148
"198",930,0,0,0,47,0,11,78953,"No",233925,"Yes","M","Bachelors","Blue Collar",23,"Commercial",17410,4,"Van","yes",0,0,"No",1,8,"Highly Urban/ Urban",11.2766206833782,12.3627601050094,9.7648574693666,0,3.17805383034795
"199",940,0,0,0,46,0,10,107872,"No",324375,"Yes","F","Masters","Lawyer",35,"Private",12290,4,"Sports Car","no",4784,3,"No",3,11,"Highly Urban/ Urban",11.588709888237,12.6896586157492,9.41662256621498,8.47324130388705,3.58351893845611
"200",941,0,0,0,56,0,14,13692,"No",134847,"Yes","F","High School","Home Maker",28,"Private",35620,1,"SUV","no",0,0,"No",0,9,"Highly Urban/ Urban",9.52464003233223,11.8119034971639,10.4806906305652,0,3.36729582998647
"201",946,0,0,0,40,0,12,74117,"No",252030,"Yes","F","Masters","",24,"Commercial",28620,1,"Van","no",5784,1,"No",0,16,"Highly Urban/ Urban",11.2134136967649,12.4373073748007,10.261895993101,8.66302363962778,3.2188758248682
"202",949,0,0,0,38,0,11,71263,"No",193720,"Yes","F","Bachelors","Blue Collar",34,"Commercial",14980,9,"SUV","no",29447,1,"Yes",0,9,"Highly Urban/ Urban",11.1741465700571,12.1741742585935,9.61453801051738,10.2903812750589,3.55534806148941
"203",951,0,0,1,36,1,11,109631,"No",277683,"Yes","F","Bachelors","Blue Collar",15,"Commercial",29960,10,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban",11.6048845816838,12.5342390555025,10.3076518149112,0,2.77258872223978
"204",962,0,0,0,30,0,10,37614,"No",165402,"Yes","M","High School","Blue Collar",75,"Commercial",16170,6,"Minivan","yes",0,0,"No",1,1,"Highly Rural/ Rural",10.5351581859943,12.0161401992549,9.69097479357794,0,4.33073334028633
